Date,TempHighF,TempAvgF,TempLowF,DewPointHighF,DewPointAvgF,DewPointLowF,HumidityHighPercent,HumidityAvgPercent,HumidityLowPercent,SeaLevelPressureHighInches,SeaLevelPressureAvgInches,SeaLevelPressureLowInches,VisibilityHighMiles,VisibilityAvgMiles,VisibilityLowMiles,WindHighMPH,WindAvgMPH,WindGustMPH,PrecipitationSumInches,Events
04-01-2024,83,73,64,61,36,11,85,68,51,30.38,29.77,29.15,6,3,1,24,21,29,1.55,Rain
05-01-2024,90,77,64,49,41,33,90,73,56,29.67,29.1,28.53,9,4,0,8,0,18,0.74,Snow
06-01-2024,81,56,31,30,22,15,100,78,56,30.4,29.62,28.85,9,7,5,40,17,51,0.61,Snow
07-01-2024,99,93,87,39,28,18,89,76,64,29.76,29.18,28.6,5,2,0,14,7,34,1.61,Rain
08-01-2024,63,55,47,47,38,29,84,73,63,30.25,29.95,29.64,6,3,1,14,5,19,0.75,Snow
09-01-2024,64,54,44,43,29,16,82,63,44,29.81,29.25,28.69,5,2,0,40,9,57,1.19,None
10-01-2024,69,60,52,51,44,37,96,82,69,30.06,29.54,29.01,9,4,0,34,12,52,1.49,Rain
11-01-2024,68,61,54,43,39,36,84,66,48,30.14,29.79,29.44,8,7,6,36,2,54,1.69,Rain
12-01-2024,82,74,67,54,45,37,75,43,12,29.72,29.18,28.65,6,4,3,40,16,54,1.34,Snow
13-01-2024,62,56,50,44,37,31,77,63,50,30.33,29.57,28.81,10,7,5,12,4,28,1.93,Rain
14-01-2024,102,80,59,45,36,28,71,49,27,30.19,29.4,28.6,5,4,3,19,5,27,0.42,None
15-01-2024,76,70,64,57,53,50,87,66,45,29.89,29.59,29.29,5,4,4,27,9,47,1.32,None
16-01-2024,64,50,36,30,24,18,94,70,47,30.34,30.09,29.83,8,5,3,24,15,43,1.98,Rain
17-01-2024,71,51,31,30,22,15,84,51,18,29.79,29.27,28.74,9,5,1,17,3,36,1.57,Snow
18-01-2024,60,48,36,31,21,12,83,72,61,29.57,29.14,28.71,8,5,2,8,4,16,0.5,Snow
19-01-2024,105,79,54,51,48,46,85,58,32,30.26,29.73,29.19,8,6,4,25,5,30,1.61,Rain
20-01-2024,61,49,37,30,26,23,90,73,56,29.77,29.24,28.71,5,3,1,7,4,12,1.79,None
21-01-2024,70,50,30,30,24,19,85,64,44,29.54,29.05,28.55,10,5,1,37,24,54,1.41,None
22-01-2024,89,73,58,43,29,16,72,60,48,30.28,29.42,28.56,9,8,8,7,1,15,1.2,None
23-01-2024,96,82,69,43,37,31,72,55,39,30.19,29.76,29.33,7,4,1,14,7,21,0.13,None
24-01-2024,75,55,35,33,28,23,89,55,22,29.83,29.16,28.5,10,6,2,11,8,25,0.07,Thunderstorm
25-01-2024,66,55,45,33,23,13,93,58,23,30.41,29.61,28.8,8,5,3,7,2,19,1.68,Snow
26-01-2024,68,58,49,40,32,25,74,56,39,30.23,29.38,28.54,8,7,6,32,17,51,1.05,Rain
27-01-2024,65,54,43,32,23,14,90,71,52,30.42,29.88,29.34,10,5,1,14,0,19,0.58,Rain
28-01-2024,75,57,40,36,23,10,80,48,17,30.37,30.02,29.68,9,8,8,26,14,39,1.95,Snow
29-01-2024,69,62,55,39,34,29,90,69,48,29.51,29.02,28.54,6,5,4,37,19,50,0.46,Rain
30-01-2024,75,63,51,50,31,13,75,50,25,29.95,29.36,28.77,6,3,0,35,28,52,0.03,None
31-01-2024,74,68,63,35,28,21,91,52,13,30.42,29.81,29.2,6,5,4,30,27,50,0.35,None
01-02-2024,92,74,56,38,35,33,77,50,23,30.47,29.54,28.6,8,4,0,13,10,29,1.87,None
02-02-2024,88,65,43,33,28,24,83,67,51,30.26,29.48,28.71,9,5,1,24,3,38,0.19,None
03-02-2024,95,87,80,62,41,20,72,44,16,30.05,29.64,29.23,6,5,4,9,0,27,0.18,Rain
04-02-2024,82,69,57,53,50,48,99,81,64,30.47,29.66,28.84,5,3,1,33,25,47,0.77,Rain
05-02-2024,62,46,30,30,22,14,84,53,23,29.54,29.05,28.56,5,3,1,14,3,19,0.03,Snow
06-02-2024,109,76,44,33,29,26,98,67,37,30.43,30.02,29.61,8,7,6,33,3,40,1.02,Rain
07-02-2024,95,64,33,33,30,28,100,75,50,30.07,29.53,28.99,6,5,4,8,5,23,1.08,None
08-02-2024,68,55,43,32,25,19,98,58,18,30.25,29.48,28.7,7,6,6,25,22,30,0.2,None
09-02-2024,89,67,46,39,25,11,73,42,12,29.91,29.49,29.08,10,9,8,19,9,34,0.33,None
10-02-2024,71,64,58,33,21,10,93,69,46,30.12,29.84,29.56,5,3,1,39,31,57,0.94,Rain
11-02-2024,100,93,86,41,26,12,88,71,55,29.73,29.22,28.71,5,4,4,21,2,34,1.12,Rain
12-02-2024,61,51,42,34,30,27,85,52,19,29.6,29.09,28.57,5,3,2,26,8,31,1.49,None
13-02-2024,96,82,69,67,61,56,81,62,43,30.08,29.5,28.92,6,3,1,26,8,37,1.97,Snow
14-02-2024,90,73,56,37,29,22,89,71,54,29.6,29.14,28.68,5,4,4,38,6,53,0.16,None
15-02-2024,73,54,35,34,22,10,71,55,39,29.6,29.2,28.81,10,7,5,39,22,47,0.03,None
16-02-2024,100,84,69,64,56,49,76,46,16,30.03,29.64,29.25,5,2,0,22,15,37,0.45,None
17-02-2024,108,75,43,33,22,12,97,57,18,29.77,29.41,29.04,8,4,1,8,1,27,0.82,Thunderstorm
18-02-2024,104,89,75,58,46,34,76,65,54,30.45,29.62,28.8,7,4,2,35,20,43,0.14,None
19-02-2024,91,85,80,47,33,19,79,57,35,30.35,29.52,28.7,7,4,1,24,9,41,1.76,Rain
20-02-2024,60,50,40,30,23,17,94,66,39,30.47,29.75,29.04,6,5,4,6,0,16,1.01,None
21-02-2024,82,70,59,31,28,26,80,64,49,29.63,29.2,28.78,8,5,3,22,8,31,0.25,Snow
22-02-2024,68,62,57,53,41,29,72,58,44,30.35,29.52,28.7,8,7,6,20,5,29,1,Thunderstorm
23-02-2024,82,64,46,36,29,22,75,51,27,29.6,29.33,29.05,5,4,4,38,0,52,0.64,None
24-02-2024,83,59,36,32,25,19,90,78,67,30.12,29.43,28.74,9,7,5,39,36,48,1.65,None
25-02-2024,80,70,61,46,36,27,78,48,19,30.07,29.48,28.88,7,6,6,36,24,52,0.96,None
26-02-2024,99,92,85,53,35,17,89,72,56,30.38,29.46,28.54,7,5,3,20,15,36,0.21,None
27-02-2024,81,65,50,34,30,27,70,53,36,30.13,29.74,29.36,9,4,0,15,0,34,1.42,None
28-02-2024,64,54,44,30,25,20,97,59,21,29.92,29.3,28.67,7,6,6,5,0,15,0.65,None
29-02-2024,102,67,32,32,24,16,81,62,43,30.08,29.42,28.77,7,6,6,5,2,11,1.31,Thunderstorm
01-03-2024,106,92,78,30,21,12,99,77,56,30.47,29.62,28.78,5,2,0,29,26,46,1.97,Thunderstorm
02-03-2024,100,81,62,49,30,11,95,72,49,30.23,29.47,28.71,10,6,2,28,24,33,1.05,Thunderstorm
03-03-2024,105,100,95,45,38,32,94,81,68,29.97,29.34,28.72,7,6,5,34,5,47,0.34,None
04-03-2024,102,68,35,31,24,18,80,61,43,29.95,29.39,28.83,7,5,3,27,1,47,1.15,Rain
05-03-2024,93,83,73,62,54,46,70,46,22,30.06,29.79,29.52,9,8,8,15,0,27,0.07,None
06-03-2024,102,85,69,49,44,39,74,62,50,30.42,29.55,28.68,6,3,1,5,2,24,1.96,Thunderstorm
07-03-2024,68,51,34,32,26,21,83,48,14,29.63,29.15,28.67,8,4,0,30,16,46,0.4,None
08-03-2024,73,60,47,39,32,25,82,62,42,30.32,29.48,28.65,9,8,7,37,11,48,0.33,None
09-03-2024,82,65,48,30,27,24,73,44,16,29.96,29.28,28.6,10,6,2,37,8,56,0.21,None
10-03-2024,95,74,53,38,32,27,71,57,44,29.7,29.19,28.67,6,3,1,23,7,30,0.83,Rain
11-03-2024,107,92,77,53,37,21,96,68,40,30.19,29.39,28.59,6,3,1,37,0,47,1.4,Rain
12-03-2024,88,60,33,31,25,20,85,51,17,30.08,29.31,28.55,5,4,4,27,1,38,0.68,Thunderstorm
13-03-2024,100,89,78,69,52,36,91,52,13,30.26,29.55,28.84,7,5,4,20,12,40,0.08,Rain
14-03-2024,77,63,50,47,41,36,73,58,44,29.89,29.46,29.04,8,7,6,23,18,29,0,None
15-03-2024,102,90,79,66,42,18,81,65,49,30.4,30.02,29.63,5,3,1,18,5,30,1.43,None
16-03-2024,89,63,37,31,26,21,99,62,25,29.7,29.16,28.61,7,4,1,9,5,19,1.02,None
17-03-2024,106,86,67,33,30,27,73,52,31,30.43,29.84,29.26,10,6,2,17,1,35,1.95,Thunderstorm
18-03-2024,106,89,73,39,36,34,98,64,30,30.4,29.96,29.53,10,9,9,7,4,26,1.81,None
19-03-2024,92,62,32,31,23,15,96,71,47,29.55,29.02,28.5,8,5,3,5,2,25,1.55,None
20-03-2024,89,65,42,36,31,27,71,53,36,30.16,29.55,28.93,7,6,6,36,32,54,1.15,None
21-03-2024,89,66,44,35,29,24,85,66,48,29.92,29.31,28.7,7,6,6,8,3,17,1.85,None
22-03-2024,92,66,40,40,33,26,90,70,51,29.73,29.19,28.65,7,4,2,31,6,49,0.31,Rain
23-03-2024,73,60,47,32,28,25,100,65,30,29.93,29.61,29.28,9,5,2,32,7,40,0.43,None
24-03-2024,91,67,44,37,29,22,71,41,12,29.72,29.41,29.09,6,5,5,33,13,49,0.4,Rain
25-03-2024,86,79,73,68,49,31,79,67,56,30.15,29.38,28.6,9,5,2,13,3,25,1.39,None
26-03-2024,96,80,64,47,40,33,87,48,10,30.01,29.7,29.38,9,5,1,18,12,30,1.62,Rain
27-03-2024,93,62,32,30,22,15,71,61,51,30.1,29.75,29.39,9,4,0,25,22,36,0.05,Thunderstorm
28-03-2024,97,85,74,45,30,16,90,76,63,30.19,29.48,28.76,7,5,4,18,13,23,0.86,Rain
29-03-2024,68,53,38,36,29,22,74,44,14,29.91,29.32,28.73,7,4,2,38,3,45,1.19,Rain
30-03-2024,85,68,52,33,24,15,71,43,15,29.71,29.36,29.01,9,5,2,20,14,34,1.27,None
31-03-2024,108,92,77,63,56,50,86,72,58,29.88,29.6,29.32,10,6,2,9,3,27,0.86,Thunderstorm
01-04-2024,100,76,52,41,33,25,78,62,46,30.3,29.68,29.05,6,3,0,7,0,19,0.09,None
02-04-2024,75,67,59,30,20,11,85,62,40,30.15,29.54,28.92,8,7,6,10,6,18,1.12,Rain
03-04-2024,102,87,72,37,24,11,86,70,54,30.14,29.81,29.48,8,7,6,25,7,31,1.85,Rain
04-04-2024,97,76,56,33,24,15,85,65,46,30.28,29.61,28.94,6,5,4,6,0,12,0.79,None
05-04-2024,99,78,57,38,28,19,92,70,48,29.51,29.23,28.94,9,7,6,9,5,16,1.12,Rain
06-04-2024,74,62,50,38,32,27,78,67,57,29.84,29.21,28.59,6,3,0,11,8,16,1.72,None
07-04-2024,102,95,88,52,48,45,73,48,24,30.35,29.91,29.48,9,8,7,37,30,48,1.52,None
08-04-2024,86,71,56,38,26,14,79,44,10,29.61,29.24,28.88,8,4,1,29,5,37,0.1,None
09-04-2024,80,61,42,42,33,24,84,60,37,30.32,29.62,28.93,5,4,4,28,22,36,1.77,None
10-04-2024,95,71,48,43,38,34,81,46,11,29.74,29.23,28.71,8,6,4,39,20,54,1.74,None
11-04-2024,99,74,49,30,25,21,92,68,44,30.39,30.09,29.78,10,5,1,35,7,47,0.83,None
12-04-2024,73,66,60,56,43,30,96,56,16,30.19,29.66,29.12,9,8,7,35,28,45,0.95,None
13-04-2024,82,66,51,33,26,19,74,63,53,30.29,29.45,28.61,7,5,4,20,8,31,0.52,Snow
14-04-2024,63,50,38,32,27,23,86,57,28,30.06,29.6,29.14,9,8,8,10,5,30,0.95,Rain
15-04-2024,68,52,37,34,26,19,93,60,27,30.15,29.59,29.02,9,7,6,16,3,23,0.01,Rain
16-04-2024,65,52,39,32,21,11,76,54,32,30.03,29.66,29.28,7,4,2,25,7,30,1.52,None
17-04-2024,96,90,84,31,21,12,94,56,19,30.01,29.46,28.91,7,5,3,12,6,25,0.65,None
18-04-2024,72,52,33,33,25,18,91,52,13,30.02,29.55,29.07,8,6,4,11,4,16,0.13,None
19-04-2024,103,85,68,37,30,24,99,80,62,29.83,29.5,29.18,10,8,7,40,1,57,0.62,None
20-04-2024,89,74,59,30,25,20,99,61,23,30.42,29.91,29.39,6,3,0,30,0,40,1.09,Rain
21-04-2024,84,65,46,36,27,18,93,78,63,29.65,29.38,29.11,8,4,0,29,26,35,1.22,Snow
22-04-2024,98,89,81,74,63,52,76,45,15,30.32,29.89,29.47,9,8,7,7,2,17,0.96,Thunderstorm
23-04-2024,94,79,65,30,21,12,86,72,59,30.5,30.12,29.75,9,7,5,35,14,52,0.45,Rain
24-04-2024,74,60,47,44,35,27,97,54,11,29.54,29.07,28.61,6,4,2,35,21,50,1.21,Thunderstorm
25-04-2024,103,72,41,41,28,16,95,83,71,29.92,29.58,29.23,7,3,0,13,6,30,1.47,Rain
26-04-2024,91,83,76,54,34,14,86,68,50,29.66,29.14,28.63,7,6,5,15,11,30,1.45,None
27-04-2024,103,84,66,33,27,22,91,59,27,29.97,29.54,29.1,9,4,0,5,0,15,1.63,Thunderstorm
28-04-2024,96,77,58,36,31,26,90,62,34,30.33,30.07,29.82,9,8,7,33,22,45,1.03,None
29-04-2024,86,60,35,30,24,18,79,62,45,29.91,29.37,28.83,6,3,1,35,7,48,1.43,None
30-04-2024,100,78,56,39,29,20,94,58,23,30.36,30,29.65,7,3,0,10,6,16,0.09,Rain
01-05-2024,77,70,64,48,37,27,74,61,48,30.05,29.76,29.46,7,5,4,13,3,32,2,Thunderstorm
02-05-2024,62,56,51,34,30,27,81,66,52,30.39,30.12,29.86,10,7,5,19,16,35,1.08,None
03-05-2024,85,61,38,34,28,22,100,79,58,29.53,29.27,29,10,9,8,28,17,39,1.52,None
04-05-2024,94,65,36,31,21,12,77,64,51,29.8,29.54,29.27,8,4,1,26,20,31,0.51,Snow
05-05-2024,80,64,49,46,30,15,76,58,41,30,29.49,28.99,5,4,4,8,4,16,0.5,Snow
06-05-2024,97,69,42,30,20,11,78,46,15,30.25,29.91,29.56,5,3,2,39,28,55,1.39,Snow
07-05-2024,78,65,52,51,31,11,83,53,24,29.71,29.25,28.79,5,2,0,13,8,23,1.17,None
08-05-2024,67,51,36,34,24,15,77,54,32,29.76,29.14,28.52,6,5,4,12,1,25,1.24,None
09-05-2024,104,71,38,31,26,21,80,65,50,29.64,29.14,28.65,5,2,0,31,18,41,1.24,Snow
10-05-2024,84,75,66,42,35,29,95,60,26,30.38,29.46,28.54,10,6,2,9,5,19,1.41,None
11-05-2024,66,50,34,32,28,25,98,61,24,30.38,29.52,28.67,9,4,0,37,0,52,1.51,None
12-05-2024,64,53,43,33,25,17,95,61,27,29.58,29.2,28.81,6,4,3,26,5,34,1.93,Snow
13-05-2024,77,65,54,43,35,27,79,61,43,29.93,29.66,29.4,9,5,2,17,6,36,1.84,Rain
14-05-2024,108,97,86,34,24,14,74,44,15,29.67,29.35,29.03,5,3,2,23,18,37,0.94,Snow
15-05-2024,92,81,70,51,30,10,77,52,27,30.28,29.48,28.68,5,2,0,35,18,54,1.21,None
16-05-2024,92,68,44,42,29,17,98,71,44,30.1,29.85,29.6,9,8,8,17,4,23,0.95,None
17-05-2024,71,59,47,43,35,28,90,54,18,30.44,29.81,29.18,10,7,5,31,17,41,0.13,Thunderstorm
18-05-2024,99,91,83,82,57,33,94,62,31,29.71,29.45,29.2,7,6,6,35,28,48,1.48,None
19-05-2024,92,75,59,42,31,21,93,66,39,29.71,29.43,29.14,6,3,0,25,7,31,1.89,None
20-05-2024,87,80,73,45,34,24,92,73,54,30.33,29.88,29.43,6,5,4,37,2,44,0.17,None
21-05-2024,84,70,57,34,26,18,89,68,48,30.14,29.55,28.95,10,8,7,40,7,49,0.18,None
22-05-2024,99,93,88,59,48,38,94,65,37,30.49,30.05,29.6,6,3,1,27,14,45,0.74,Thunderstorm
23-05-2024,78,54,31,30,20,10,98,61,25,29.95,29.59,29.22,10,5,0,26,12,34,1.87,Snow
24-05-2024,67,50,34,33,30,28,77,53,30,30.06,29.75,29.45,10,5,1,22,13,40,0.94,Rain
25-05-2024,73,67,61,57,40,24,88,70,52,29.75,29.21,28.67,9,6,4,35,14,45,1.84,Rain
26-05-2024,99,76,54,50,38,26,85,52,20,30.18,29.59,29.01,8,4,0,7,3,21,0.73,None
27-05-2024,67,55,44,35,29,23,75,52,29,29.71,29.38,29.06,8,5,3,21,16,28,1.14,None
28-05-2024,79,63,47,47,44,41,73,63,53,30.4,29.88,29.37,8,6,4,14,4,26,0.22,Rain
29-05-2024,106,71,36,36,24,12,74,56,38,29.77,29.14,28.51,8,6,4,13,8,25,0.96,Rain
30-05-2024,105,76,48,33,27,22,88,59,30,29.98,29.28,28.58,7,6,5,24,9,43,0.4,Rain
31-05-2024,102,76,50,47,40,34,77,54,32,29.9,29.54,29.17,5,3,1,22,10,36,1.26,None
01-06-2024,70,50,30,30,22,15,79,52,25,29.79,29.34,28.9,7,5,4,15,10,30,0.53,Rain
02-06-2024,93,67,41,37,25,13,82,72,62,29.6,29.23,28.86,5,4,3,20,8,32,1.53,Rain
03-06-2024,72,60,49,34,26,18,95,57,19,29.52,29.13,28.74,6,4,3,20,4,31,0.26,None
04-06-2024,78,63,49,43,30,18,88,65,42,29.52,29.12,28.73,8,5,3,30,20,48,0.05,None
05-06-2024,65,51,38,34,26,18,79,50,22,30.43,30.04,29.65,9,4,0,40,8,49,1.38,Rain
06-06-2024,81,62,43,35,28,21,71,42,14,30.12,29.51,28.9,5,4,4,36,1,53,0.3,Thunderstorm
07-06-2024,75,64,53,47,39,32,77,50,24,30.39,30.01,29.62,10,5,0,30,14,43,0.88,None
08-06-2024,107,74,42,30,22,14,93,76,59,30.18,29.58,28.98,5,3,2,21,9,41,1.99,Rain
09-06-2024,83,77,72,38,31,24,93,74,56,30.41,29.98,29.54,8,4,1,13,2,29,1.5,Rain
10-06-2024,84,73,62,48,39,30,74,47,20,30.05,29.36,28.66,8,4,1,21,0,30,1.85,None
11-06-2024,109,78,48,46,39,33,91,69,48,29.81,29.55,29.28,8,6,5,32,27,38,0.49,Snow
12-06-2024,74,68,62,39,29,19,96,83,70,29.69,29.19,28.69,9,8,7,25,1,36,1.49,None
13-06-2024,90,72,55,32,27,22,78,63,48,30.04,29.62,29.21,7,5,4,24,12,41,0.34,None
14-06-2024,103,69,35,35,27,19,100,57,14,29.63,29.27,28.9,10,6,2,30,8,43,0.55,Rain
15-06-2024,90,70,51,47,39,31,77,47,17,29.85,29.45,29.06,8,7,7,29,13,38,1.31,Thunderstorm
16-06-2024,106,78,50,43,35,27,98,79,61,30.38,29.84,29.31,6,3,0,37,34,47,0.46,None
17-06-2024,69,61,53,33,30,28,91,75,60,29.54,29.05,28.55,10,5,1,24,20,33,1.16,None
18-06-2024,103,84,65,48,41,34,86,60,35,30.13,29.5,28.88,5,4,3,27,14,40,0.43,Thunderstorm
19-06-2024,81,70,60,55,48,41,72,50,28,30.46,30.11,29.76,10,5,1,8,5,17,0.03,Rain
20-06-2024,95,75,55,37,25,13,86,72,59,29.78,29.34,28.9,7,4,2,33,3,53,0.04,Thunderstorm
21-06-2024,75,67,59,51,37,23,90,77,65,29.85,29.39,28.93,7,3,0,11,5,22,1.7,None
22-06-2024,67,60,54,46,41,36,70,43,17,29.56,29.2,28.83,7,6,6,16,3,21,0.93,None
23-06-2024,67,59,51,40,30,21,89,58,28,30.15,29.59,29.02,8,7,6,40,2,47,1.46,None
24-06-2024,88,74,60,49,43,37,83,53,24,29.89,29.41,28.93,9,7,6,19,12,29,1.01,None
25-06-2024,68,53,39,39,26,14,88,58,28,30.03,29.65,29.26,6,5,5,38,29,52,0.99,Rain
26-06-2024,106,86,67,51,47,44,96,66,36,30.11,29.52,28.92,5,2,0,11,6,26,0.73,Thunderstorm
27-06-2024,99,83,68,66,58,50,100,67,34,30.22,29.91,29.59,5,4,3,31,1,39,0.16,None
28-06-2024,96,65,35,33,21,10,75,61,47,30.37,30.09,29.81,9,5,1,34,2,39,0.75,Thunderstorm
29-06-2024,87,61,36,34,31,28,94,66,39,30.24,29.9,29.56,8,4,0,19,6,29,0.25,Rain
30-06-2024,106,77,49,46,32,19,83,70,58,30.44,29.98,29.52,5,2,0,26,1,39,0.5,None
01-07-2024,87,64,41,32,24,16,89,74,60,30.19,29.48,28.76,9,6,4,10,1,24,1.74,None
02-07-2024,66,50,34,30,26,22,98,87,76,29.67,29.31,28.95,9,6,3,35,30,45,1.08,Snow
03-07-2024,109,78,47,30,25,21,74,43,13,30.34,29.73,29.13,6,5,5,13,6,19,1.06,Rain
04-07-2024,95,82,70,49,40,31,75,47,20,30.42,29.98,29.54,6,5,4,40,0,58,1.22,None
05-07-2024,98,84,71,62,38,15,76,45,14,29.79,29.52,29.25,6,4,2,29,3,37,0.28,None
06-07-2024,97,73,49,44,36,29,97,83,70,30.47,29.74,29.01,9,5,2,29,22,47,0.83,None
07-07-2024,82,74,67,37,32,27,74,54,35,29.98,29.24,28.5,10,5,1,13,8,22,1.92,None
08-07-2024,76,58,41,39,26,14,98,56,14,30.3,29.96,29.63,7,5,4,5,0,10,0.38,None
09-07-2024,73,52,32,30,27,24,78,47,17,29.5,29.09,28.68,10,9,8,16,1,31,1.9,Rain
10-07-2024,64,54,44,44,33,22,91,81,71,29.89,29.46,29.04,5,4,4,34,18,40,0.94,None
11-07-2024,96,83,70,34,24,15,90,78,67,30.11,29.51,28.91,6,3,1,29,4,37,1.69,Rain
12-07-2024,72,55,39,30,23,16,98,68,38,29.82,29.55,29.28,8,5,3,33,18,39,0.04,None
13-07-2024,75,60,46,37,31,26,72,45,18,30.5,30.18,29.86,10,8,7,18,5,31,1.15,Thunderstorm
14-07-2024,73,53,33,30,26,23,91,51,11,30.49,30.18,29.87,6,5,4,33,20,42,0.88,None
15-07-2024,62,53,44,36,30,25,71,59,47,30.17,29.62,29.06,9,6,3,6,1,24,0.6,Snow
16-07-2024,79,59,39,30,21,13,79,53,27,30.12,29.52,28.93,8,6,5,24,18,31,1.35,Rain
17-07-2024,64,57,50,48,41,35,76,63,51,30.29,29.97,29.65,9,7,6,24,21,42,0.07,Rain
18-07-2024,105,86,67,43,39,35,94,75,56,30.47,30.05,29.64,8,7,6,8,2,18,1.29,None
19-07-2024,60,45,30,30,21,13,93,66,40,29.59,29.31,29.03,5,2,0,11,2,19,1.43,None
20-07-2024,72,62,53,48,37,26,76,54,32,29.62,29.09,28.57,10,8,7,6,2,21,0.8,None
21-07-2024,75,60,46,43,35,28,74,42,10,30.42,29.89,29.36,10,5,1,11,2,21,1.52,Thunderstorm
22-07-2024,85,78,71,52,35,19,89,78,68,29.95,29.64,29.34,9,5,1,29,1,43,0.4,Snow
23-07-2024,77,54,32,30,26,22,86,73,60,30.5,30.14,29.79,5,3,2,30,4,44,0.45,Rain
24-07-2024,89,79,70,39,35,32,88,58,29,30.17,29.41,28.66,8,5,2,6,2,13,1.31,None
25-07-2024,91,70,49,35,30,25,82,62,43,29.72,29.2,28.67,7,5,3,7,0,19,0.02,None
26-07-2024,108,92,77,75,57,40,87,67,47,29.76,29.21,28.66,5,4,3,10,4,24,1.66,Rain
27-07-2024,108,78,48,46,29,13,87,61,35,30.18,29.9,29.62,9,6,3,5,1,20,0.02,Rain
28-07-2024,80,58,37,30,20,10,98,63,29,29.85,29.2,28.56,9,5,2,17,10,27,1.85,Snow
29-07-2024,86,62,39,34,24,14,100,61,22,30.35,29.76,29.17,5,4,3,27,21,37,0.49,None
30-07-2024,93,69,46,31,24,17,74,56,38,29.66,29.14,28.63,7,4,1,26,3,32,1.67,None
31-07-2024,82,68,54,51,32,13,80,50,21,30.17,29.75,29.33,5,3,2,39,7,45,0.16,None
01-08-2024,74,63,52,44,29,14,72,61,50,30.3,29.68,29.06,8,4,0,40,24,51,0.99,None
02-08-2024,67,50,33,33,30,28,78,68,58,29.79,29.52,29.25,8,7,6,5,2,23,1.82,None
03-08-2024,81,69,58,36,27,18,95,60,26,30.18,29.8,29.41,10,5,1,23,10,33,1.55,None
04-08-2024,108,98,88,73,69,66,87,73,60,30.09,29.64,29.19,7,4,2,5,2,14,1.57,Rain
05-08-2024,85,60,35,33,27,21,95,72,49,29.98,29.26,28.54,6,5,5,36,23,56,0,None
06-08-2024,61,47,33,32,28,25,87,68,49,29.99,29.4,28.81,10,9,9,13,6,32,1.4,None
07-08-2024,77,57,37,35,30,25,86,72,59,29.58,29.28,28.98,9,8,7,11,4,16,1.19,Rain
08-08-2024,64,58,53,37,23,10,98,69,40,29.52,29.17,28.82,9,5,2,16,4,35,1.76,None
09-08-2024,105,71,37,33,22,11,75,54,34,30.12,29.61,29.1,9,5,1,37,3,55,1.6,Rain
10-08-2024,93,81,70,45,41,37,75,60,46,30.26,29.98,29.71,9,6,3,18,10,26,1.19,None
11-08-2024,75,65,55,30,20,10,93,64,36,29.68,29.33,28.98,9,6,3,28,24,35,0.27,None
12-08-2024,86,65,45,44,28,12,100,78,56,29.71,29.33,28.94,7,6,5,10,5,27,0.75,None
13-08-2024,79,71,64,36,27,18,73,55,37,30.31,29.65,28.99,7,3,0,11,6,17,1.1,None
14-08-2024,94,74,54,51,41,31,83,70,57,30.42,30.08,29.73,7,5,4,24,0,30,1.2,None
15-08-2024,78,61,44,44,32,21,88,65,43,29.53,29.15,28.77,9,8,7,17,12,33,1.36,Rain
16-08-2024,74,57,41,30,21,13,80,68,56,30.23,29.82,29.41,7,4,2,22,10,30,1,None
17-08-2024,84,75,66,48,30,13,79,60,42,29.58,29.3,29.02,7,6,5,12,9,27,0.5,Snow
18-08-2024,62,46,31,30,27,25,73,49,25,29.66,29.1,28.54,8,6,5,23,12,42,1.58,None
19-08-2024,104,87,71,51,39,27,92,51,10,29.96,29.34,28.72,8,4,1,14,8,26,0.48,None
20-08-2024,82,61,41,39,31,23,90,69,48,29.65,29.32,28.99,5,4,4,25,7,37,0.64,None
21-08-2024,85,57,30,30,24,19,72,41,10,30.34,29.77,29.19,6,4,3,24,3,39,0.33,None
22-08-2024,97,75,53,34,31,29,92,60,28,29.8,29.53,29.26,8,7,6,30,26,37,1.73,Rain
23-08-2024,80,57,34,32,27,22,91,68,45,30.35,29.77,29.2,6,3,0,21,12,26,0.51,None
24-08-2024,85,76,67,37,26,16,90,56,23,29.95,29.7,29.44,8,7,6,21,1,32,0.85,Snow
25-08-2024,109,87,65,61,40,20,100,61,23,30.14,29.47,28.8,10,6,2,33,6,39,1.22,Rain
26-08-2024,73,55,38,31,26,22,73,42,11,30.32,29.46,28.61,10,5,1,23,3,39,1.83,None
27-08-2024,84,63,43,41,33,25,79,59,40,29.67,29.09,28.51,7,6,5,18,9,24,0.19,None
28-08-2024,102,96,91,54,36,19,78,55,32,30.42,29.48,28.53,8,4,0,25,9,39,0.3,None
29-08-2024,73,52,31,30,24,19,83,62,42,30.27,29.98,29.68,5,4,3,7,0,12,0.34,Rain
30-08-2024,108,81,55,38,27,16,81,65,49,29.92,29.46,29,8,4,0,38,4,45,1.9,Thunderstorm
31-08-2024,104,96,88,66,44,23,84,52,20,29.74,29.31,28.88,9,8,8,6,3,15,0.1,None
01-09-2024,100,78,57,35,26,18,95,62,29,29.99,29.34,28.68,7,5,4,7,0,20,1.34,Rain
02-09-2024,75,63,52,51,46,42,95,71,47,29.65,29.32,28.99,6,3,1,11,8,21,0.19,Snow
03-09-2024,60,51,43,31,25,19,73,42,12,30.08,29.47,28.86,9,8,7,35,0,40,1.89,Snow
04-09-2024,92,86,81,77,63,49,77,62,48,29.93,29.53,29.13,5,2,0,19,14,29,1.66,None
